実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数
2020-03-14T00:00:00,080004,茨城県,,16
2020-03-15T00:00:00,080004,茨城県,,5
2020-03-16T00:00:00,080004,茨城県,,12
2020-03-17T00:00:00,080004,茨城県,,18
2020-03-18T00:00:00,080004,茨城県,,24
2020-03-19T00:00:00,080004,茨城県,,32
2020-03-20T00:00:00,080004,茨城県,,26
2020-03-21T00:00:00,080004,茨城県,,13
2020-03-22T00:00:00,080004,茨城県,,9
2020-03-23T00:00:00,080004,茨城県,,15
2020-03-24T00:00:00,080004,茨城県,,71
2020-03-25T00:00:00,080004,茨城県,,27
2020-03-26T00:00:00,080004,茨城県,,56
2020-03-27T00:00:00,080004,茨城県,,51
2020-03-28T00:00:00,080004,茨城県,,69
2020-03-29T00:00:00,080004,茨城県,,40
2020-03-30T00:00:00,080004,茨城県,,40
2020-03-31T00:00:00,080004,茨城県,,112
2020-04-01T00:00:00,080004,茨城県,,125
2020-04-02T00:00:00,080004,茨城県,,104
2020-04-03T00:00:00,080004,茨城県,,124
2020-04-04T00:00:00,080004,茨城県,,123
2020-04-05T00:00:00,080004,茨城県,,44
2020-04-06T00:00:00,080004,茨城県,,126
2020-04-07T00:00:00,080004,茨城県,,132
2020-04-08T00:00:00,080004,茨城県,,97
2020-04-09T00:00:00,080004,茨城県,,117
2020-04-10T00:00:00,080004,茨城県,,85
2020-04-11T00:00:00,080004,茨城県,,160
2020-04-12T00:00:00,080004,茨城県,,32
2020-04-13T00:00:00,080004,茨城県,,44
2020-04-14T00:00:00,080004,茨城県,,122
2020-04-15T00:00:00,080004,茨城県,,113
2020-04-16T00:00:00,080004,茨城県,,157
2020-04-17T00:00:00,080004,茨城県,,85
2020-04-18T00:00:00,080004,茨城県,,91
2020-04-19T00:00:00,080004,茨城県,,53
2020-04-20T00:00:00,080004,茨城県,,67
2020-04-21T00:00:00,080004,茨城県,,119
2020-04-22T00:00:00,080004,茨城県,,88
2020-04-23T00:00:00,080004,茨城県,,108
2020-04-24T00:00:00,080004,茨城県,,78
2020-04-25T00:00:00,080004,茨城県,,115
2020-04-26T00:00:00,080004,茨城県,,46
2020-04-27T00:00:00,080004,茨城県,,32
2020-04-28T00:00:00,080004,茨城県,,83
2020-04-29T00:00:00,080004,茨城県,,107
2020-04-30T00:00:00,080004,茨城県,,59
2020-05-01T00:00:00,080004,茨城県,,92
2020-05-02T00:00:00,080004,茨城県,,84
2020-05-03T00:00:00,080004,茨城県,,56
2020-05-04T00:00:00,080004,茨城県,,39
2020-05-05T00:00:00,080004,茨城県,,38
2020-05-06T00:00:00,080004,茨城県,,44
2020-05-07T00:00:00,080004,茨城県,,38
2020-05-08T00:00:00,080004,茨城県,,50
2020-05-09T00:00:00,080004,茨城県,,68
2020-05-10T00:00:00,080004,茨城県,,28
2020-05-11T00:00:00,080004,茨城県,,34
2020-05-12T00:00:00,080004,茨城県,,74
2020-05-13T00:00:00,080004,茨城県,,80
2020-05-14T00:00:00,080004,茨城県,,61
2020-05-15T00:00:00,080004,茨城県,,68
2020-05-16T00:00:00,080004,茨城県,,64
2020-05-17T00:00:00,080004,茨城県,,26
2020-05-18T00:00:00,080004,茨城県,,9
2020-05-19T00:00:00,080004,茨城県,,44
2020-05-20T00:00:00,080004,茨城県,,46
2020-05-21T00:00:00,080004,茨城県,,46
2020-05-22T00:00:00,080004,茨城県,,39
2020-05-23T00:00:00,080004,茨城県,,27
2020-05-24T00:00:00,080004,茨城県,,9
2020-05-25T00:00:00,080004,茨城県,,6
2020-05-26T00:00:00,080004,茨城県,,37
2020-05-27T00:00:00,080004,茨城県,,31
2020-05-28T00:00:00,080004,茨城県,,30
2020-05-29T00:00:00,080004,茨城県,,27
2020-05-30T00:00:00,080004,茨城県,,31
2020-05-31T00:00:00,080004,茨城県,,1
2020-06-01T00:00:00,080004,茨城県,,7
2020-06-02T00:00:00,080004,茨城県,,35
2020-06-03T00:00:00,080004,茨城県,,28
2020-06-04T00:00:00,080004,茨城県,,26
2020-06-05T00:00:00,080004,茨城県,,36
2020-06-06T00:00:00,080004,茨城県,,44
2020-06-07T00:00:00,080004,茨城県,,14
2020-06-08T00:00:00,080004,茨城県,,6
2020-06-09T00:00:00,080004,茨城県,,64
2020-06-10T00:00:00,080004,茨城県,,28
2020-06-11T00:00:00,080004,茨城県,,43
2020-06-12T00:00:00,080004,茨城県,,16
2020-06-13T00:00:00,080004,茨城県,,23
2020-06-14T00:00:00,080004,茨城県,,6
2020-06-15T00:00:00,080004,茨城県,,3
2020-06-16T00:00:00,080004,茨城県,,30
2020-06-17T00:00:00,080004,茨城県,,25
2020-06-18T00:00:00,080004,茨城県,,19
2020-06-19T00:00:00,080004,茨城県,,13
2020-06-20T00:00:00,080004,茨城県,,23
2020-06-21T00:00:00,080004,茨城県,,2
2020-06-22T00:00:00,080004,茨城県,,5
2020-06-23T00:00:00,080004,茨城県,,25
2020-06-24T00:00:00,080004,茨城県,,20
2020-06-25T00:00:00,080004,茨城県,,28
2020-06-26T00:00:00,080004,茨城県,,18
2020-06-27T00:00:00,080004,茨城県,,25
2020-06-28T00:00:00,080004,茨城県,,3
2020-06-29T00:00:00,080004,茨城県,,5
2020-06-30T00:00:00,080004,茨城県,,42
2020-07-01T00:00:00,080004,茨城県,,41
2020-07-02T00:00:00,080004,茨城県,,51
2020-07-03T00:00:00,080004,茨城県,,33
2020-07-04T00:00:00,080004,茨城県,,63
2020-07-05T00:00:00,080004,茨城県,,19
2020-07-06T00:00:00,080004,茨城県,,30
2020-07-07T00:00:00,080004,茨城県,,63
2020-07-08T00:00:00,080004,茨城県,,65
2020-07-09T00:00:00,080004,茨城県,,30
2020-07-10T00:00:00,080004,茨城県,,43
2020-07-11T00:00:00,080004,茨城県,,77
2020-07-12T00:00:00,080004,茨城県,,12
2020-07-13T00:00:00,080004,茨城県,,10
2020-07-14T00:00:00,080004,茨城県,,84
2020-07-15T00:00:00,080004,茨城県,,78
2020-07-16T00:00:00,080004,茨城県,,60
2020-07-17T00:00:00,080004,茨城県,,124
2020-07-18T00:00:00,080004,茨城県,,90
2020-07-19T00:00:00,080004,茨城県,,34
2020-07-20T00:00:00,080004,茨城県,,18
2020-07-21T00:00:00,080004,茨城県,,113
2020-07-22T00:00:00,080004,茨城県,,129
2020-07-23T00:00:00,080004,茨城県,,64
2020-07-24T00:00:00,080004,茨城県,,60
2020-07-25T00:00:00,080004,茨城県,,21
2020-07-26T00:00:00,080004,茨城県,,25
2020-07-27T00:00:00,080004,茨城県,,32
2020-07-28T00:00:00,080004,茨城県,,117
2020-07-29T00:00:00,080004,茨城県,,111
2020-07-30T00:00:00,080004,茨城県,,87
2020-07-31T00:00:00,080004,茨城県,,221
2020-08-01T00:00:00,080004,茨城県,,145
2020-08-02T00:00:00,080004,茨城県,,64
2020-08-03T00:00:00,080004,茨城県,,12
2020-08-04T00:00:00,080004,茨城県,,224
2020-08-05T00:00:00,080004,茨城県,,283
2020-08-06T00:00:00,080004,茨城県,,139
2020-08-07T00:00:00,080004,茨城県,,127
2020-08-08T00:00:00,080004,茨城県,,158
2020-08-09T00:00:00,080004,茨城県,,132
2020-08-10T00:00:00,080004,茨城県,,94
2020-08-11T00:00:00,080004,茨城県,,142
2020-08-12T00:00:00,080004,茨城県,,230
2020-08-13T00:00:00,080004,茨城県,,150
2020-08-14T00:00:00,080004,茨城県,,73
2020-08-15T00:00:00,080004,茨城県,,83
2020-08-16T00:00:00,080004,茨城県,,29
2020-08-17T00:00:00,080004,茨城県,,38
2020-08-18T00:00:00,080004,茨城県,,159
2020-08-19T00:00:00,080004,茨城県,,98
2020-08-20T00:00:00,080004,茨城県,,136
2020-08-21T00:00:00,080004,茨城県,,106
2020-08-22T00:00:00,080004,茨城県,,120
2020-08-23T00:00:00,080004,茨城県,,54
2020-08-24T00:00:00,080004,茨城県,,44
2020-08-25T00:00:00,080004,茨城県,,144
2020-08-26T00:00:00,080004,茨城県,,134
2020-08-27T00:00:00,080004,茨城県,,113
2020-08-28T00:00:00,080004,茨城県,,92
2020-08-29T00:00:00,080004,茨城県,,167
2020-08-30T00:00:00,080004,茨城県,,52
2020-08-31T00:00:00,080004,茨城県,,51
2020-09-01T00:00:00,080004,茨城県,,76
2020-09-02T00:00:00,080004,茨城県,,64
2020-09-03T00:00:00,080004,茨城県,,89
2020-09-04T00:00:00,080004,茨城県,,100
2020-09-05T00:00:00,080004,茨城県,,110
2020-09-06T00:00:00,080004,茨城県,,38
2020-09-07T00:00:00,080004,茨城県,,47
2020-09-08T00:00:00,080004,茨城県,,123
2020-09-09T00:00:00,080004,茨城県,,50
2020-09-10T00:00:00,080004,茨城県,,33
2020-09-11T00:00:00,080004,茨城県,,74
2020-09-12T00:00:00,080004,茨城県,,118
2020-09-13T00:00:00,080004,茨城県,,39
2020-09-14T00:00:00,080004,茨城県,,23
2020-09-15T00:00:00,080004,茨城県,,150
2020-09-16T00:00:00,080004,茨城県,,54
2020-09-17T00:00:00,080004,茨城県,,38
2020-09-18T00:00:00,080004,茨城県,,48
2020-09-19T00:00:00,080004,茨城県,,33
2020-09-20T00:00:00,080004,茨城県,,78
2020-09-21T00:00:00,080004,茨城県,,9
2020-09-22T00:00:00,080004,茨城県,,26
2020-09-23T00:00:00,080004,茨城県,,18
2020-09-24T00:00:00,080004,茨城県,,29
2020-09-25T00:00:00,080004,茨城県,,39
2020-09-26T00:00:00,080004,茨城県,,79
2020-09-27T00:00:00,080004,茨城県,,60
2020-09-28T00:00:00,080004,茨城県,,16
2020-09-29T00:00:00,080004,茨城県,,39
2020-09-30T00:00:00,080004,茨城県,,107
2020-10-01T00:00:00,080004,茨城県,,47
2020-10-02T00:00:00,080004,茨城県,,35
2020-10-03T00:00:00,080004,茨城県,,18
2020-10-04T00:00:00,080004,茨城県,,22
2020-10-05T00:00:00,080004,茨城県,,15
2020-10-06T00:00:00,080004,茨城県,,40
2020-10-07T00:00:00,080004,茨城県,,113
2020-10-08T00:00:00,080004,茨城県,,38
2020-10-09T00:00:00,080004,茨城県,,45
2020-10-10T00:00:00,080004,茨城県,,31
2020-10-11T00:00:00,080004,茨城県,,19
2020-10-12T00:00:00,080004,茨城県,,99
2020-10-13T00:00:00,080004,茨城県,,33
2020-10-14T00:00:00,080004,茨城県,,33
2020-10-15T00:00:00,080004,茨城県,,54
2020-10-16T00:00:00,080004,茨城県,,42
2020-10-17T00:00:00,080004,茨城県,,212
2020-10-18T00:00:00,080004,茨城県,,3
2020-10-19T00:00:00,080004,茨城県,,19
2020-10-20T00:00:00,080004,茨城県,,34
2020-10-21T00:00:00,080004,茨城県,,24
2020-10-22T00:00:00,080004,茨城県,,18
2020-10-23T00:00:00,080004,茨城県,,15
2020-10-24T00:00:00,080004,茨城県,,18
2020-10-25T00:00:00,080004,茨城県,,11
2020-10-26T00:00:00,080004,茨城県,,105
2020-10-27T00:00:00,080004,茨城県,,80
2020-10-28T00:00:00,080004,茨城県,,54
2020-10-29T00:00:00,080004,茨城県,,18
2020-10-30T00:00:00,080004,茨城県,,59
2020-10-31T00:00:00,080004,茨城県,,53
2020-11-01T00:00:00,080004,茨城県,,48
2020-11-02T00:00:00,080004,茨城県,,3
2020-11-03T00:00:00,080004,茨城県,,41
2020-11-04T00:00:00,080004,茨城県,,69
2020-11-05T00:00:00,080004,茨城県,,71
2020-11-06T00:00:00,080004,茨城県,,96
2020-11-07T00:00:00,080004,茨城県,,62
2020-11-08T00:00:00,080004,茨城県,,16
2020-11-09T00:00:00,080004,茨城県,,40
2020-11-10T00:00:00,080004,茨城県,,152
2020-11-11T00:00:00,080004,茨城県,,73
2020-11-12T00:00:00,080004,茨城県,,112
2020-11-13T00:00:00,080004,茨城県,,151
2020-11-14T00:00:00,080004,茨城県,,34
2020-11-15T00:00:00,080004,茨城県,,89
2020-11-16T00:00:00,080004,茨城県,,137
2020-11-17T00:00:00,080004,茨城県,,137
2020-11-18T00:00:00,080004,茨城県,,176
2020-11-19T00:00:00,080004,茨城県,,91
2020-11-20T00:00:00,080004,茨城県,,235
2020-11-21T00:00:00,080004,茨城県,,92
2020-11-22T00:00:00,080004,茨城県,,35
2020-11-23T00:00:00,080004,茨城県,,154
2020-11-24T00:00:00,080004,茨城県,,126
2020-11-25T00:00:00,080004,茨城県,,127
2020-11-26T00:00:00,080004,茨城県,,156
